#उपपद-विब्हक्टि
0,सहकारक
47,निषेध्यः
#39,समाप्ति_सूचकम्
#40,अभाव_प्रतियोगिकः
#48,सम्बोधनसूचकम्
#49,विशेषणम्
50,विकार्यकर्म  ### णौठ् ऊशैढ् इन् ठाघ्शैठ् श्Hऔऊऌढ् भै छ्Hआण्घैढ् टो खाष्Mआ

#समुच्चितम् इस् गिवेन् मोरे प्रेङेरेन्चे ओवेर् विशेषणम्.
#रामः कृष्णः च वनम् गच्छति।; रामः इस् नोट् विशेषण ओङ् कृष्णः बुट् समुच्चित तिट्ह् कृष्णः
# शेष/विशेषण
#51,षष्ठीसम्बन्धः
52,सम्बोध्यः# ंओरे ट्हन् ओने सम्बोध्य इस् नोट् अल्लोतेड्.
# षष्ठी इस् गिवेन् लोत् प्रिओरिट्य्, टो हन्ड्ले चसेस् सुच्ह् अस् गङ्गायाः नद्याः, त्हेरे बोट्ह् विशेष्य अन्ड् विशेषण हवे 6ट्ह् चसे।

53,समुच्चित
54,समुच्चयद्योतक
## ठो अड्ड् ङ्रोम् ट्हे टग्सेट्
61,वाक्यसमुच्चितम्
#अन्यतरः
62,अनन्तरकालः
64,मध्यस्थकर्ता
65,निर्धारणम्
75,भावलक्षणसप्तमी

97,वाक्यकर्मद्योतक
98,इत्थम्भूत
####################################
### ठ्हेसे अरे ट्हे रेलटिओन् नमेस् अङ्टेर् चोल्लप्सिन्ग्.
### ठ्हेसे अरे ट्हे रेलटिओन् नमेस् ङोर् चो-रेङेरेन्चेस्.

#####################################
# नोउन्-नोउन् एम्प्हटिच्/एट्च् (मिस्च्) रेलटिओन्स्
#48,अवधारणम्

#वेर्ब्-अव्य् रेलटिओन्स्
#51,निषेध्यः
#52,वाक्य_समुच्चितम्
#53,पूर्वभावित्वम्
#54,अवधिः

## ठौआढ्ढ्
#साम्यम् (ब्राह्मणवत् अधीते)
#निर्धारण सप्तमी/ षष्ठी

######################
# ओल्ड् अस्सिग्न्मेन्ट् 1स्ट् ओच्ट् 2010
#0,उपपद_विभक्ति
#1,कर्ता
#2,प्रयोजक_कर्ता
#3,प्रयोज्य_कर्ता
#4,कर्म
#5,कर्म # गौण कर्म ; टो हन्ड्ले ड्विकर्मक
#6,कर्म # मुख्य कर्म ; टो हन्ड्ले ड्विकर्मक
##प्रधान कर्म स्होउल्ड् बे नेअरेर् टो ट्हे वेर्ब्.
## इन् ट्हे तोर्स्ट् चसे, इङ् गौण कर्म अन्ड् प्रधन कर्म बोट्ह् अरे प्रेसेन्ट्, प्रधान कर्म तिल्ल् बे नेअर् ट्हे वेर्ब् (डिस्ट्,1, अन्ड् गौण कर्म अतय् ङ्रोम् ट्हे वेर्ब् (डिस्ट् = 2)।
##शो टोटल् डिस्टन्चे,2*5 + 1*6 = 16
##ईङ् गौण कर्म,6 अन्ड् अन्ड् प्रधान कर्म =5, ट्हेन् ट्हे डिस्ट् = 2*6 + 1*5 = 17
##ःएन्चे ट्हे अबोवे ओर्डेर् इस् च्होसेन्.
#7,करण
#8,सम्प्रदान
#9,अपादान
#10,कर्ता_समानाधिकरण
#11,अधिकरण
#12,देश_अधिकरण
#13,काल_अधिकरण
#14,विषय_अधिकरण
#15,क्रिया_विशेषण
#16,कर्म_समानाधिकरण
#17,वीप्सा
#18,विशेषण
#20,तादर्थ्य
#21,पूर्वकालीन
#22,समानकालीन
#23,प्रयोजन
#27,सम्बन्ध
#28,शेष_सम्बन्ध
#29,कारक_षष्ठी
#30,निषेध
#31,समुच्चय
#32,हेतु
#33,अवधारण
#34,वाक्य_समुच्चय
#40,सम्बोधन
#41,क्रिया_अन्वयी
#42,भूतकाल_दर्शक
#43,समाप्ति_सूचक
#44,उपमानम्
#45,उपमानद्योतक
